"","doi","score","normalizedScore","title","fullCitation","coins","year"
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..5","http://dx.doi.org/10.1061/(asce)he.1943-5584.0000185",0.4276004,10,"Modeling Radar Rainfall Estimation Uncertainties: Random Error Model","A. AghaKouchak, E. Habib, A. Bárdossy, 2010, 'Modeling Radar Rainfall Estimation Uncertainties: Random Error Model', <i>Journal of Hydrologic Engineering</i>, vol. 15, no. 4, pp. 265-274","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1061%2F%28asce%29he.1943-5584.0000185&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+Radar+Rainfall+Estimation+Uncertainties%3A+Random+Error+Model&amp;rft.jtitle=Journal+of+Hydrologic+Engineering&amp;rft.date=2010&amp;rft.volume=15&amp;rft.issue=4&amp;rft.spage=265&amp;rft.epage=274&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+E.+Habib&amp;rft.au=+A.+B%C3%A1rdossy",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..6","http://dx.doi.org/10.1029/2008wr007695",0.39014915,9,"Streamflow prediction in ungauged catchments using copula-based dissimilarity measures","Luis Samaniego, András Bárdossy, Rohini Kumar, 2010, 'Streamflow prediction in ungauged catchments using copula-based dissimilarity measures', <i>Water Resources Research</i>, vol. 46, no. 2, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2008wr007695&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Streamflow+prediction+in+ungauged+catchments+using+copula-based+dissimilarity+measures&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2010&amp;rft.volume=46&amp;rft.issue=2&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Luis&amp;rft.aulast=Samaniego&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Luis+Samaniego&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Rohini+Kumar",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..7","http://dx.doi.org/10.1016/j.advwatres.2009.11.008",0.3771912,9,"Response to comment by A.G. Slater, M.P. Clark, and A.P. Barrett on ‘Estimating the distribution of snow water equivalent using remotely sensed snow cover data and a spatially distributed snowmelt model: A multi-resolution, multi-sensor comparison’ [[Adv. Water Resour. 31 (2008) 1503–1514]. Adv Water Resour 2009;32(11):1680–4]","Noah P. Molotch, Steven A. Margulis, Steven M. Jepsen, 2010, 'Response to comment by A.G. Slater, M.P. Clark, and A.P. Barrett on ‘Estimating the distribution of snow water equivalent using remotely sensed snow cover data and a spatially distributed snowmelt model: A multi-resolution, multi-sensor comparison’ [[Adv. Water Resour. 31 (2008) 1503–1514]. Adv Water Resour 2009;32(11):1680–4]', <i>Advances in Water Resources</i>, vol. 33, no. 2, pp. 231-239","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2009.11.008&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Response+to+comment+by+A.G.+Slater%2C+M.P.+Clark%2C+and+A.P.+Barrett+on+%E2%80%98Estimating+the+distribution+of+snow+water+equivalent+using+remotely+sensed+snow+cover+data+and+a+spatially+distributed+snowmelt+model%3A+A+multi-resolution%2C+multi-sensor+comparison%E2%80%99+%5B%5BAdv.+Water+Resour.+31+%282008%29+1503%E2%80%931514%5D.+Adv+Water+Resour+2009%3B32%2811%29%3A1680%E2%80%934%5D&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=2&amp;rft.spage=231&amp;rft.epage=239&amp;rft.aufirst=Noah+P.&amp;rft.aulast=Molotch&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Noah+P.+Molotch&amp;rft.au=+Steven+A.+Margulis&amp;rft.au=+Steven+M.+Jepsen",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..8","http://dx.doi.org/10.1029/2011wr011425",0.3682071,9,"Effects of non-Gaussian copula-based hydraulic conductivity fields on macrodispersion","C. P. Haslauer, P. Guthke, A. Bárdossy, E. A. Sudicky, 2012, 'Effects of non-Gaussian copula-based hydraulic conductivity fields on macrodispersion', <i>Water Resources Research</i>, vol. 48, no. 7, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2011wr011425&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Effects+of+non-Gaussian+copula-based+hydraulic+conductivity+fields+on+macrodispersion&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2012&amp;rft.volume=48&amp;rft.issue=7&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=C.+P.&amp;rft.aulast=Haslauer&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=C.+P.+Haslauer&amp;rft.au=+P.+Guthke&amp;rft.au=+A.+B%C3%A1rdossy&amp;rft.au=+E.+A.+Sudicky",2012
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..9","http://dx.doi.org/10.1016/j.advwatres.2015.07.006",0.34780988,8,"Modeling short duration extreme precipitation patterns using copula and generalized maximum pseudo-likelihood estimation with censoring","Zoubeida Kebaili Bargaoui, Andràs Bardossy, 2015, 'Modeling short duration extreme precipitation patterns using copula and generalized maximum pseudo-likelihood estimation with censoring', <i>Advances in Water Resources</i>, vol. 84, pp. 1-13","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2015.07.006&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+short+duration+extreme+precipitation+patterns+using+copula+and+generalized+maximum+pseudo-likelihood+estimation+with+censoring&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2015&amp;rft.volume=84&amp;rft.spage=1&amp;rft.epage=13&amp;rft.aufirst=Zoubeida+Kebaili&amp;rft.aulast=Bargaoui&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Zoubeida+Kebaili+Bargaoui&amp;rft.au=+Andr%C3%A0s+Bardossy",2015
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..10","http://dx.doi.org/10.1016/s0309-1708(10)00186-7",0.3399578,8,"Editorial Board","2010, 'Editorial Board', <i>Advances in Water Resources</i>, vol. 33, no. 10, p. IFC","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fs0309-1708%2810%2900186-7&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Editorial+Board&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=10&amp;rft.spage=IFC&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..11","http://dx.doi.org/10.1016/j.advwatres.2010.03.013",0.32124996,7,"Nonstationary modeling of a long record of rainfall and temperature over Rome","Gabriele Villarini, James A. Smith, Francesco Napolitano, 2010, 'Nonstationary modeling of a long record of rainfall and temperature over Rome', <i>Advances in Water Resources</i>, vol. 33, no. 10, pp. 1256-1267","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2010.03.013&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Nonstationary+modeling+of+a+long+record+of+rainfall+and+temperature+over+Rome&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=10&amp;rft.spage=1256&amp;rft.epage=1267&amp;rft.aufirst=Gabriele&amp;rft.aulast=Villarini&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Gabriele+Villarini&amp;rft.au=+James+A.+Smith&amp;rft.au=+Francesco+Napolitano",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..12","http://dx.doi.org/10.1016/j.advwatres.2010.04.009",0.32124996,7,"Calibration of rainfall-runoff models in ungauged basins: A regional maximum likelihood approach","Simone Castiglioni, Laura Lombardi, Elena Toth, Attilio Castellarin, Alberto Montanari, 2010, 'Calibration of rainfall-runoff models in ungauged basins: A regional maximum likelihood approach', <i>Advances in Water Resources</i>, vol. 33, no. 10, pp. 1235-1242","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2010.04.009&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Calibration+of+rainfall-runoff+models+in+ungauged+basins%3A+A+regional+maximum+likelihood+approach&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=10&amp;rft.spage=1235&amp;rft.epage=1242&amp;rft.aufirst=Simone&amp;rft.aulast=Castiglioni&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Simone+Castiglioni&amp;rft.au=+Laura+Lombardi&amp;rft.au=+Elena+Toth&amp;rft.au=+Attilio+Castellarin&amp;rft.au=+Alberto+Montanari",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..13","http://dx.doi.org/10.1016/j.advwatres.2010.01.001",0.31892204,7,"Nonlinear ensemble prediction of chaotic daily rainfall","C.T. Dhanya, D. Nagesh Kumar, 2010, 'Nonlinear ensemble prediction of chaotic daily rainfall', <i>Advances in Water Resources</i>, vol. 33, no. 3, pp. 327-347","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2010.01.001&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Nonlinear+ensemble+prediction+of+chaotic+daily+rainfall&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=3&amp;rft.spage=327&amp;rft.epage=347&amp;rft.aufirst=C.T.&amp;rft.aulast=Dhanya&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=C.T.+Dhanya&amp;rft.au=+D.+Nagesh+Kumar",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..14","http://dx.doi.org/10.1029/1999wr900032",0.29572713,7,"Estimation of physical variables from multichannel remotely sensed imagery using a neural network: Application to rainfall estimation","Kuo-lin Hsu, Hoshin V. Gupta, Xiaogang Gao, Soroosh Sorooshian, 1999, 'Estimation of physical variables from multichannel remotely sensed imagery using a neural network: Application to rainfall estimation', <i>Water Resources Research</i>, vol. 35, no. 5, pp. 1605-1618","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F1999wr900032&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Estimation+of+physical+variables+from+multichannel+remotely+sensed+imagery+using+a+neural+network%3A+Application+to+rainfall+estimation&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=1999&amp;rft.volume=35&amp;rft.issue=5&amp;rft.spage=1605&amp;rft.epage=1618&amp;rft.aufirst=Kuo-lin&amp;rft.aulast=Hsu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Kuo-lin+Hsu&amp;rft.au=+Hoshin+V.+Gupta&amp;rft.au=+Xiaogang+Gao&amp;rft.au=+Soroosh+Sorooshian",1999
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..15","http://dx.doi.org/10.1007/s11269-009-9493-3",0.29371145,7,"Semi-parametric and Parametric Inference of Extreme Value Models for Rainfall Data","Amir AghaKouchak, Nasrin Nasrollahi, 2009, 'Semi-parametric and Parametric Inference of Extreme Value Models for Rainfall Data', <i>Water Resources Management</i>, vol. 24, no. 6, pp. 1229-1249","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs11269-009-9493-3&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Semi-parametric+and+Parametric+Inference+of+Extreme+Value+Models+for+Rainfall+Data&amp;rft.jtitle=Water+Resources+Management&amp;rft.date=2009&amp;rft.volume=24&amp;rft.issue=6&amp;rft.spage=1229&amp;rft.epage=1249&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Nasrin+Nasrollahi",2009
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..16","http://dx.doi.org/10.1080/02626667.2010.481374",0.28607967,7,"Evaluating the performance of ground-based and remotely sensed near real-time rainfall fields from a hydrological perspective","Yonas Ghile, Roland Schulze, Casey Brown, 2010, 'Evaluating the performance of ground-based and remotely sensed near real-time rainfall fields from a hydrological perspective', <i>Hydrological Sciences Journal</i>, vol. 55, no. 4, pp. 497-511","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1080%2F02626667.2010.481374&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluating+the+performance+of+ground-based+and+remotely+sensed+near+real-time+rainfall+fields+from+a+hydrological+perspective&amp;rft.jtitle=Hydrological+Sciences+Journal&amp;rft.date=2010&amp;rft.volume=55&amp;rft.issue=4&amp;rft.spage=497&amp;rft.epage=511&amp;rft.aufirst=Yonas&amp;rft.aulast=Ghile&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Yonas+Ghile&amp;rft.au=+Roland+Schulze&amp;rft.au=+Casey+Brown",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..17","http://dx.doi.org/10.1002/2015wr018037",0.2774097,6,"Space-time conditional disaggregation of precipitation at high resolution via simulation","András Bárdossy, Geoffrey Pegram, 2016, 'Space-time conditional disaggregation of precipitation at high resolution via simulation', <i>Water Resources Research</i>, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2015wr018037&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Space-time+conditional+disaggregation+of+precipitation+at+high+resolution+via+simulation&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2016&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Andr%C3%A1s&amp;rft.aulast=B%C3%A1rdossy&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Geoffrey+Pegram",2016
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..18","http://dx.doi.org/10.1016/j.advwatres.2009.12.005",0.2743259,6,"SPH simulation of free surface flow over a sharp-crested weir","Angela Ferrari, 2010, 'SPH simulation of free surface flow over a sharp-crested weir', <i>Advances in Water Resources</i>, vol. 33, no. 3, pp. 270-276","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2009.12.005&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=SPH+simulation+of+free+surface+flow+over+a+sharp-crested+weir&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=3&amp;rft.spage=270&amp;rft.epage=276&amp;rft.aufirst=Angela&amp;rft.aulast=Ferrari&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Angela+Ferrari",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..19","http://dx.doi.org/10.1016/s0309-1708(10)00006-0",0.2703748,6,"Editorial Board","2010, 'Editorial Board', <i>Advances in Water Resources</i>, vol. 33, no. 2, p. IFC","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fs0309-1708%2810%2900006-0&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Editorial+Board&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=2&amp;rft.spage=IFC&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Conditional Simulation of Remotely Sensed Rainfall Fields Using a Non-Gaussian V-Transformed Copula, Advances in Water resources, 33 (6), 624-634, doi:10.1016/j.advwatres.2010.02.010..20","http://dx.doi.org/10.1016/s0309-1708(10)00027-8",0.2703748,6,"Editorial Board","2010, 'Editorial Board', <i>Advances in Water Resources</i>, vol. 33, no. 3, p. IFC","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fs0309-1708%2810%2900027-8&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Editorial+Board&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=3&amp;rft.spage=IFC&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..1","http://dx.doi.org/10.1002/hyp.7632",2.193978,100,"Copula-based uncertainty modelling: application to multisensor precipitation estimates","Amir AghaKouchak, András Bárdossy, Emad Habib, 2010, 'Copula-based uncertainty modelling: application to multisensor precipitation estimates', <i>Hydrological Processes</i>, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.7632&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Copula-based+uncertainty+modelling%3A+application+to+multisensor+precipitation+estimates&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2010&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Emad+Habib",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..2","http://dx.doi.org/10.1061/(asce)he.1943-5584.0000185",0.50633305,23,"Modeling Radar Rainfall Estimation Uncertainties: Random Error Model","A. AghaKouchak, E. Habib, A. Bárdossy, 2010, 'Modeling Radar Rainfall Estimation Uncertainties: Random Error Model', <i>Journal of Hydrologic Engineering</i>, vol. 15, no. 4, pp. 265-274","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1061%2F%28asce%29he.1943-5584.0000185&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+Radar+Rainfall+Estimation+Uncertainties%3A+Random+Error+Model&amp;rft.jtitle=Journal+of+Hydrologic+Engineering&amp;rft.date=2010&amp;rft.volume=15&amp;rft.issue=4&amp;rft.spage=265&amp;rft.epage=274&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+E.+Habib&amp;rft.au=+A.+B%C3%A1rdossy",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..3","http://dx.doi.org/10.1016/j.advwatres.2010.02.010",0.47428846,21,"Conditional simulation of remotely sensed rainfall data using a non-Gaussian v-transformed copula","Amir AghaKouchak, András Bárdossy, Emad Habib, 2010, 'Conditional simulation of remotely sensed rainfall data using a non-Gaussian v-transformed copula', <i>Advances in Water Resources</i>, vol. 33, no. 6, pp. 624-634","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2010.02.010&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Conditional+simulation+of+remotely+sensed+rainfall+data+using+a+non-Gaussian+v-transformed+copula&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2010&amp;rft.volume=33&amp;rft.issue=6&amp;rft.spage=624&amp;rft.epage=634&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Emad+Habib",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..4","http://dx.doi.org/10.1002/met.301",0.3463308,15,"Application of a radar-rainfall uncertainty model to the NWS multi-sensor precipitation estimator products","Emad Habib, Lingling Qin, 2011, 'Application of a radar-rainfall uncertainty model to the NWS multi-sensor precipitation estimator products', <i>Meteorological Applications</i>, vol. 20, no. 3, pp. 276-286","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fmet.301&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Application+of+a+radar-rainfall+uncertainty+model+to+the+NWS+multi-sensor+precipitation+estimator+products&amp;rft.jtitle=Meteorological+Applications&amp;rft.date=2011&amp;rft.volume=20&amp;rft.issue=3&amp;rft.spage=276&amp;rft.epage=286&amp;rft.aufirst=Emad&amp;rft.aulast=Habib&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Emad+Habib&amp;rft.au=+Lingling+Qin",2011
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..5","http://dx.doi.org/10.1016/j.jhydrol.2016.01.029",0.30627346,13,"A preliminary assessment of GPM-based multi-satellite precipitation estimates over a monsoon dominated region","Satya Prakash, Ashis K. Mitra, Amir AghaKouchak, Zhong Liu, Hamidreza Norouzi, D.S. Pai, 2016, 'A preliminary assessment of GPM-based multi-satellite precipitation estimates over a monsoon dominated region', <i>Journal of Hydrology</i>","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.jhydrol.2016.01.029&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+preliminary+assessment+of+GPM-based+multi-satellite+precipitation+estimates+over+a+monsoon+dominated+region&amp;rft.jtitle=Journal+of+Hydrology&amp;rft.date=2016&amp;rft.aufirst=Satya&amp;rft.aulast=Prakash&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Satya+Prakash&amp;rft.au=+Ashis+K.+Mitra&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Zhong+Liu&amp;rft.au=+Hamidreza+Norouzi&amp;rft.au=+D.S.+Pai",2016
